用户ID (User ID),用户行为 (User behaviour),博主ID (Blogger ID),时间 (Time)
U1,1,B60,2024-07-12 01:02:10
U1,3,B60,2024-07-12 01:02:10
U1,1,B21,2024-07-12 01:02:29
U1,2,B21,2024-07-12 01:02:29
U1,1,B15,2024-07-12 01:03:07
U1,1,B17,2024-07-12 01:09:16
U1,2,B17,2024-07-12 01:09:16
U1,1,B10,2024-07-12 01:12:24
U1,2,B10,2024-07-12 01:12:24
U1,1,B35,2024-07-12 01:14:43
U1,2,B35,2024-07-12 01:14:43
U7,1,B12,2024-07-11 23:31:34
U7,1,B16,2024-07-11 23:40:22
U7,3,B16,2024-07-11 23:40:22
U7,1,B23,2024-07-11 23:44:53
U7,2,B23,2024-07-11 23:44:53
U7,1,B68,2024-07-11 23:54:02
U7,2,B68,2024-07-11 23:54:02
U7,1,B72,2024-07-12 00:36:43
U8,1,B7,2024-07-11 23:08:06
U8,2,B7,2024-07-11 23:08:06
U8,3,B7,2024-07-11 23:08:06
U8,1,B68,2024-07-11 23:21:54
U8,2,B68,2024-07-11 23:21:54
U8,1,B2,2024-07-11 23:35:46
U8,3,B2,2024-07-11 23:35:46
U8,1,B13,2024-07-11 23:51:19
U8,2,B13,2024-07-11 23:51:19
U8,1,B16,2024-07-11 23:55:50
U8,1,B3,2024-07-12 00:20:31
U8,2,B3,2024-07-12 00:20:31
U8,1,B68,2024-07-12 01:43:08
U8,2,B68,2024-07-12 01:43:08
U8,3,B68,2024-07-12 01:43:08
U8,1,B2,2024-07-12 02:18:41
U8,2,B2,2024-07-12 02:18:41
U8,3,B2,2024-07-12 02:18:41
U8,1,B7,2024-07-12 02:22:04
U8,1,B13,2024-07-12 02:26:15
U8,2,B13,2024-07-12 02:26:15
U8,1,B13,2024-07-12 05:05:13
U8,3,B13,2024-07-12 05:05:13
U8,1,B3,2024-07-12 05:16:15
U8,2,B3,2024-07-12 05:16:15
U8,1,B27,2024-07-12 05:26:47
U8,2,B27,2024-07-12 05:26:47
U8,1,B12,2024-07-12 05:38:21
U8,2,B12,2024-07-12 05:38:21
U8,1,B72,2024-07-12 05:39:18
U9,1,B13,2024-07-11 22:02:14
U9,2,B13,2024-07-11 22:02:14
U9,1,B12,2024-07-11 22:05:38
U9,2,B12,2024-07-11 22:05:38
U9,1,B22,2024-07-11 22:13:38
U9,1,B24,2024-07-11 22:38:06
U9,3,B24,2024-07-11 22:38:06
U9,1,B2,2024-07-11 23:20:32
U9,4,B2,2024-07-11 23:20:32
U9,1,B68,2024-07-11 23:39:57
U9,3,B68,2024-07-11 23:39:57
U9,1,B3,2024-07-12 00:17:56
U9,2,B3,2024-07-12 00:17:56
U9,3,B3,2024-07-12 00:17:56
U9,1,B7,2024-07-12 02:08:06
U9,1,B27,2024-07-12 02:39:58
U9,2,B27,2024-07-12 02:39:58
U9,3,B27,2024-07-12 02:39:58
U9,4,B27,2024-07-12 02:39:58
U9,1,B16,2024-07-12 03:12:38
U9,2,B16,2024-07-12 03:12:38
U10,1,B2,2024-07-12 04:47:29
U10,2,B2,2024-07-12 04:47:29
U10,1,B8,2024-07-12 05:39:03
U10,3,B8,2024-07-12 05:39:03
U10,1,B76,2024-07-12 05:48:17
U11,1,B23,2024-07-11 23:16:30
U11,1,B24,2024-07-11 23:33:17
U11,2,B24,2024-07-11 23:33:17
U11,3,B24,2024-07-11 23:33:17
U11,4,B24,2024-07-11 23:33:17
U11,1,B13,2024-07-11 23:50:49
U11,2,B13,2024-07-11 23:50:49
U11,3,B13,2024-07-11 23:50:49
U11,1,B12,2024-07-11 23:59:24
U11,2,B12,2024-07-11 23:59:24
U11,3,B12,2024-07-11 23:59:24
U12,1,B4,2024-07-12 01:05:38
U12,1,B23,2024-07-12 01:07:56
U12,2,B23,2024-07-12 01:07:56
U12,1,B24,2024-07-12 01:08:42
U12,1,B7,2024-07-12 01:44:11
U12,2,B7,2024-07-12 01:44:11
U12,3,B7,2024-07-12 01:44:11
U12,1,B12,2024-07-12 01:52:13
U12,2,B12,2024-07-12 01:52:13
U12,1,B2,2024-07-12 01:57:04
U12,1,B6,2024-07-12 02:10:21
U12,2,B6,2024-07-12 02:10:21
U12,3,B6,2024-07-12 02:10:21
U13,1,B12,2024-07-12 01:11:02
U13,2,B12,2024-07-12 01:11:02
U13,3,B12,2024-07-12 01:11:02
U13,4,B12,2024-07-12 01:11:02
U13,1,B16,2024-07-12 01:40:58
U13,3,B16,2024-07-12 01:40:58
U13,4,B16,2024-07-12 01:40:58
U13,1,B24,2024-07-12 01:50:57
U13,4,B24,2024-07-12 01:50:57
U13,1,B4,2024-07-12 01:54:56
U13,1,B13,2024-07-12 02:09:07
U13,2,B13,2024-07-12 02:09:07
U13,1,B68,2024-07-12 02:22:54
U13,2,B68,2024-07-12 02:22:54
U13,1,B7,2024-07-12 02:49:58
U13,3,B7,2024-07-12 02:49:58
U14,1,B2,2024-07-11 21:54:08
U14,1,B24,2024-07-11 22:01:31
U14,1,B7,2024-07-11 22:02:30
U14,1,B12,2024-07-11 22:05:48
U14,1,B3,2024-07-11 22:11:39
U14,1,B13,2024-07-11 22:17:39
U14,1,B72,2024-07-11 22:36:07
U14,2,B72,2024-07-11 22:36:07
U14,4,B72,2024-07-11 22:36:07
U14,1,B4,2024-07-11 22:42:29
U14,1,B23,2024-07-11 23:25:55
U14,1,B68,2024-07-11 23:36:04
U14,2,B68,2024-07-11 23:36:04
U14,1,B22,2024-07-11 23:46:40
U14,2,B22,2024-07-11 23:46:40
U14,1,B68,2024-07-12 01:22:48
U14,2,B68,2024-07-12 01:22:48
U14,1,B23,2024-07-12 01:27:25
U14,1,B24,2024-07-12 01:28:05
U14,1,B4,2024-07-12 01:31:55
U14,1,B72,2024-07-12 02:15:54
U14,2,B72,2024-07-12 02:15:54
U14,1,B27,2024-07-12 02:22:14
U15,1,B13,2024-07-12 02:00:13
U15,3,B13,2024-07-12 02:00:13
U15,1,B68,2024-07-12 02:13:34
U15,2,B68,2024-07-12 02:13:34
U15,1,B7,2024-07-12 02:13:55
U15,1,B4,2024-07-12 02:40:06
U15,3,B4,2024-07-12 02:40:06
U16,1,B2,2024-07-12 00:24:37
U16,1,B68,2024-07-12 00:42:03
U16,2,B68,2024-07-12 00:42:03
U16,1,B7,2024-07-12 01:13:28
U16,3,B7,2024-07-12 01:13:28
U16,1,B13,2024-07-12 01:16:31
U16,2,B13,2024-07-12 01:16:31
U16,1,B12,2024-07-12 01:18:08
U22,1,B5,2024-07-12 03:22:41
U22,2,B5,2024-07-12 03:22:41
U22,1,B2,2024-07-12 03:26:25
U22,4,B2,2024-07-12 03:26:25
U22,1,B6,2024-07-12 03:29:33
U22,2,B6,2024-07-12 03:29:33
U22,1,B68,2024-07-12 04:06:46
U22,4,B68,2024-07-12 04:06:46
U30,1,B60,2024-07-12 05:23:27
U30,2,B60,2024-07-12 05:23:27
U30,1,B21,2024-07-12 05:23:46
U30,2,B21,2024-07-12 05:23:46
U30,1,B15,2024-07-12 05:25:10
U30,2,B15,2024-07-12 05:25:10
U30,1,B13,2024-07-12 05:28:12
U30,2,B13,2024-07-12 05:28:12
U49,1,B2,2024-07-12 00:53:57
U49,1,B6,2024-07-12 01:07:51
U49,2,B6,2024-07-12 01:07:51
U49,4,B6,2024-07-12 01:07:51
U49,1,B5,2024-07-12 01:13:48
U49,2,B5,2024-07-12 01:13:48
U49,1,B20,2024-07-12 01:19:11
U49,3,B20,2024-07-12 01:19:11
U49,1,B18,2024-07-12 01:19:37
U49,1,B19,2024-07-12 01:20:43
U49,2,B19,2024-07-12 01:20:43
U49,1,B7,2024-07-12 02:44:27
U49,2,B7,2024-07-12 02:44:27
U49,1,B21,2024-07-12 02:46:52
U49,2,B21,2024-07-12 02:46:52
U49,1,B15,2024-07-12 02:47:43
U49,1,B25,2024-07-12 02:52:06
U49,2,B25,2024-07-12 02:52:06
U49,1,B6,2024-07-12 05:13:05
U49,1,B21,2024-07-12 05:32:54
U49,3,B21,2024-07-12 05:32:54
U49,1,B15,2024-07-12 05:33:40
U49,1,B13,2024-07-12 05:39:22
U49,3,B13,2024-07-12 05:39:22
U50,1,B34,2024-07-12 01:11:59
U50,2,B34,2024-07-12 01:11:59
U50,1,B24,2024-07-12 01:13:25
U50,2,B24,2024-07-12 01:13:25
U50,1,B25,2024-07-12 01:14:40
U50,2,B25,2024-07-12 01:14:40
U50,1,B12,2024-07-12 01:19:37
U50,2,B12,2024-07-12 01:19:37
U51,1,B43,2024-07-12 02:33:39
U51,2,B43,2024-07-12 02:33:39
U51,1,B52,2024-07-12 02:34:14
U51,1,B47,2024-07-12 02:35:46
U51,2,B47,2024-07-12 02:35:46
U51,1,B59,2024-07-12 02:37:07
U51,2,B59,2024-07-12 02:37:07
U51,1,B45,2024-07-12 02:38:58
U51,3,B45,2024-07-12 02:38:58
U52,1,B15,2024-07-12 04:07:49
U52,2,B15,2024-07-12 04:07:49
U52,1,B21,2024-07-12 04:09:23
U52,2,B21,2024-07-12 04:09:23
U52,1,B60,2024-07-12 04:10:47
U52,2,B60,2024-07-12 04:10:47
U52,1,B5,2024-07-12 04:11:35
U52,2,B5,2024-07-12 04:11:35
U53,1,B23,2024-07-12 00:11:04
U53,2,B23,2024-07-12 00:11:04
U53,1,B4,2024-07-12 00:20:20
U53,2,B4,2024-07-12 00:20:20
U53,3,B4,2024-07-12 00:20:20
U53,1,B24,2024-07-12 00:22:54
U53,1,B13,2024-07-12 00:28:41
U53,2,B13,2024-07-12 00:28:41
U53,1,B45,2024-07-12 03:26:34
U53,2,B45,2024-07-12 03:26:34
U53,1,B59,2024-07-12 03:28:10
U53,3,B59,2024-07-12 03:28:10
U53,1,B44,2024-07-12 03:29:18
U53,3,B44,2024-07-12 03:29:18
U53,1,B47,2024-07-12 03:29:56
U53,2,B47,2024-07-12 03:29:56
U53,1,B42,2024-07-12 03:30:46
U53,2,B42,2024-07-12 03:30:46
U53,1,B52,2024-07-12 03:31:41
U53,2,B52,2024-07-12 03:31:41
U53,1,B46,2024-07-12 03:35:14
U53,3,B46,2024-07-12 03:35:14
U58,1,B18,2024-07-12 01:11:59
U58,2,B18,2024-07-12 01:11:59
U58,1,B5,2024-07-12 01:16:26
U58,2,B5,2024-07-12 01:16:26
U58,1,B21,2024-07-12 01:18:51
U58,2,B21,2024-07-12 01:18:51
U58,1,B15,2024-07-12 01:19:32
U58,1,B12,2024-07-12 01:28:03
U58,3,B12,2024-07-12 01:28:03
U61,1,B12,2024-07-12 00:29:04
U61,2,B12,2024-07-12 00:29:04
U61,1,B45,2024-07-12 00:32:37
U61,2,B45,2024-07-12 00:32:37
U61,1,B59,2024-07-12 00:33:45
U61,2,B59,2024-07-12 00:33:45
U61,1,B44,2024-07-12 00:34:51
U61,3,B44,2024-07-12 00:34:51
U61,1,B47,2024-07-12 00:35:25
U61,2,B47,2024-07-12 00:35:25
U61,1,B42,2024-07-12 00:37:08
U61,3,B42,2024-07-12 00:37:08
U61,1,B52,2024-07-12 00:37:59
U61,2,B52,2024-07-12 00:37:59
U61,1,B43,2024-07-12 00:38:42
U61,2,B43,2024-07-12 00:38:42
U61,1,B46,2024-07-12 00:40:19
U61,2,B46,2024-07-12 00:40:19
U61,1,B10,2024-07-12 02:05:52
U61,3,B10,2024-07-12 02:05:52
U61,1,B17,2024-07-12 02:09:46
U61,2,B17,2024-07-12 02:09:46
U61,1,B59,2024-07-12 02:11:32
U61,1,B45,2024-07-12 02:12:32
U61,2,B45,2024-07-12 02:12:32
U61,1,B59,2024-07-12 03:11:41
U61,2,B59,2024-07-12 03:11:41
U61,1,B44,2024-07-12 03:12:51
U61,3,B44,2024-07-12 03:12:51
U61,1,B47,2024-07-12 03:13:22
U61,2,B47,2024-07-12 03:13:22
U61,1,B42,2024-07-12 03:14:52
U61,3,B42,2024-07-12 03:14:52
U61,1,B52,2024-07-12 03:15:37
U61,2,B52,2024-07-12 03:15:37
U61,1,B43,2024-07-12 03:16:16
U61,2,B43,2024-07-12 03:16:16
U63,1,B43,2024-07-11 22:06:54
U63,3,B43,2024-07-11 22:06:54
U63,1,B52,2024-07-11 22:07:49
U63,2,B52,2024-07-11 22:07:49
U63,1,B42,2024-07-11 22:08:41
U63,2,B42,2024-07-11 22:08:41
U63,1,B47,2024-07-11 22:09:27
U63,2,B47,2024-07-11 22:09:27
U63,1,B44,2024-07-11 22:10:10
U63,2,B44,2024-07-11 22:10:10
U63,1,B59,2024-07-11 22:10:57
U63,3,B59,2024-07-11 22:10:57
U63,1,B59,2024-07-12 00:57:44
U63,2,B59,2024-07-12 00:57:44
U63,4,B59,2024-07-12 00:57:44
U63,1,B44,2024-07-12 00:59:10
U63,4,B44,2024-07-12 00:59:10
U63,1,B47,2024-07-12 00:59:40
U63,2,B47,2024-07-12 00:59:40
U63,1,B42,2024-07-12 01:00:26
U63,2,B42,2024-07-12 01:00:26
U63,1,B52,2024-07-12 01:01:16
U63,2,B52,2024-07-12 01:01:16
U63,1,B43,2024-07-12 01:01:59
U63,2,B43,2024-07-12 01:01:59
U65,1,B24,2024-07-12 01:02:53
U65,1,B47,2024-07-12 01:13:53
U65,2,B47,2024-07-12 01:13:53
U65,1,B42,2024-07-12 01:15:12
U65,3,B42,2024-07-12 01:15:12
U65,1,B43,2024-07-12 01:16:28
U65,2,B43,2024-07-12 01:16:28
U65,1,B46,2024-07-12 01:18:25
U65,3,B46,2024-07-12 01:18:25
U70,1,B44,2024-07-11 22:13:01
U70,3,B44,2024-07-11 22:13:01
U70,1,B59,2024-07-11 22:13:35
U70,2,B59,2024-07-11 22:13:35
U70,1,B45,2024-07-11 22:14:35
U70,2,B45,2024-07-11 22:14:35
U70,1,B15,2024-07-11 22:20:22
U70,1,B24,2024-07-11 22:22:16
U70,1,B34,2024-07-11 22:22:58
U72,1,B59,2024-07-12 02:21:21
U72,2,B59,2024-07-12 02:21:21
