user_id,blogger_id
U9,B2
U9,B27
U11,B24
U13,B12
U13,B16
U13,B24
U14,B72
U22,B2
U22,B68
U49,B6
U63,B59
U63,B44
U87,B59
U97,B4
U100,B35
U111,B12
U119,B44
U154,B68
U155,B27
U156,B21
U167,B59
U186,B19
U191,B4
U199,B16
U199,B4
U203,B18
U224,B12
U224,B60
U224,B71
U228,B13
U234,B18
U249,B23
U257,B60
U257,B59
U261,B21
U261,B2
U267,B13
U267,B27
U267,B12
U280,B21
U294,B13
U303,B3
U303,B6
U305,B16
U306,B21
U310,B5
U345,B68
U345,B59
U349,B63
U357,B15
U366,B10
U366,B68
U371,B21
U377,B59
U377,B27
U381,B5
U381,B23
U403,B5
U415,B52
U421,B3
U424,B23
U429,B21
U448,B12
U468,B47
U468,B45
U527,B5
U527,B59
U534,B5
U536,B52
U536,B68
U536,B21
U536,B8
U536,B19
U536,B15
U540,B2
U541,B26
U556,B72
U556,B6
U557,B47
U557,B43
U557,B35
U569,B23
U569,B21
U589,B27
U592,B15
U594,B25
U594,B34
U598,B23
U610,B18
U614,B35
U616,B12
U618,B15
U618,B5
U618,B12
U620,B5
U625,B59
U625,B5
U626,B16
U626,B15
U626,B4
U633,B8
U633,B45
U637,B60
U654,B3
U658,B13
U670,B24
U670,B5
U679,B16
U683,B5
U686,B13
U689,B15
U689,B60
U690,B19
U691,B35
U698,B45
U703,B46
U705,B4
U708,B5
U708,B7
U710,B12
U712,B6
U715,B47
U717,B21
U720,B72
U722,B4
U722,B76
U725,B25
U729,B76
U730,B6
U731,B44
U733,B72
U736,B7
U737,B13
U743,B5
U749,B5
U755,B5
U756,B3
U756,B4
U759,B7
U759,B5
U784,B60
U785,B53
U793,B12
U793,B23
U799,B5
U801,B21
U807,B5
U808,B2
U812,B27
U829,B43
U837,B45
U837,B13
U837,B12
U874,B60
U880,B53
U880,B68
U880,B18
U880,B20
U886,B19
U888,B26
U897,B5
U914,B5
U916,B60
U920,B3
U924,B4
U925,B21
U942,B27
U944,B7
U952,B59
U991,B25
U991,B4
U991,B5
U992,B27
U992,B72
U1003,B15
U1004,B2
U1014,B13
U1037,B44
U1037,B4
U1038,B23
U1049,B13
U1053,B13
U1059,B60
U1072,B25
U1075,B72
U1078,B45
U1083,B44
U1092,B15
U1108,B59
U1109,B12
U1111,B22
U1112,B23
U1114,B35
U1120,B18
U1123,B13
U1125,B2
U1133,B4
U1137,B42
U1143,B25
U1145,B72
U1145,B7
U1145,B26
U1166,B5
U1168,B24
U1175,B5
U1176,B7
U1176,B13
U1182,B15
U1189,B25
U1190,B16
U1190,B60
U1213,B25
U1216,B25
U1216,B26
U1229,B20
U1229,B27
U1232,B22
U1232,B3
U1234,B21
U1234,B5
U1242,B76
U1242,B18
U1242,B20
U1243,B22
U1268,B18
U1269,B2
U1290,B45
U1301,B4
U1302,B7
U1303,B26
U1304,B20
U1305,B12
U1305,B5
U1309,B16
U1310,B25
U1310,B12
U1312,B34
U1313,B12
U1313,B13
U1313,B18
U1313,B26
U1313,B8
U1315,B21
U1315,B15
U1315,B60
U1315,B2
U1319,B68
U1319,B63
U1320,B26
U1323,B34
U1326,B72
U1326,B76
U1328,B24
U1329,B72
U1331,B22
U1334,B3
U1335,B24
U1337,B7
U1337,B26
U1338,B12
U1339,B27
U1339,B23
U1339,B76
U1339,B7
U1342,B5
U1343,B35
U1345,B7
U1345,B12
U1348,B15
U1348,B2
U1348,B13
U1349,B20
U1350,B7
U1350,B23
U1351,B17
U1352,B27
U1352,B20
U1352,B19
U1353,B25
U1355,B46
U1356,B24
U1357,B5
U1357,B19
U1358,B76
U1358,B12
U1358,B8
U1359,B60
U1361,B3
U1361,B4
U1363,B34
U1363,B4
U1365,B15
U1366,B13
U1367,B8
U1367,B2
U1368,B5
U1369,B4
U1370,B15
U1371,B3
U1374,B18
U1377,B2
U1377,B68
U1377,B23
U1379,B8
U1380,B7
U1380,B72
U1380,B6
U1381,B16
U1382,B3
U1383,B13
U1383,B21
U1383,B6
U1383,B7
U1385,B68
U1389,B44
U1390,B76
U1392,B8
U1392,B68
U1396,B21
U1396,B18
U1397,B27
U1398,B15
U1400,B20
U1400,B18
U1401,B7
U1402,B19
U1403,B5
U1403,B60
U1404,B7
U1405,B23
U1406,B3
U1407,B8
U1407,B2
U1408,B26
U1409,B3
U1411,B5
U1411,B13
U1411,B12
U1411,B3
U1411,B60
U1412,B2
U1412,B13
U1412,B72
U1412,B34
U1412,B60
U1414,B20
U1414,B23
U1418,B13
U1419,B4
U1420,B13
U1420,B22
U1422,B24
U1425,B4
U1428,B7
U1429,B16
U1430,B27
U1430,B18
U1430,B59
U1432,B16
U1434,B60
U1435,B52
U1435,B42
U1436,B5
U1437,B21
U1437,B2
U1438,B15
U1439,B76
U1439,B13
U1439,B6
U1441,B4
U1441,B20
U1441,B22
U1443,B8
U1444,B2
U1444,B5
U1447,B5
U1447,B25
U1447,B20
U1447,B7
U1451,B7
U1454,B71
U1455,B8
U1456,B6
U1457,B3
U1457,B23
U1458,B16
U1458,B4
U1459,B3
U1460,B3
U1460,B19
U1461,B6
U1461,B23
U1461,B15
U1462,B4
U1462,B6
U1466,B6
U1467,B15
U1467,B19
U1467,B3
U1470,B5
U1470,B7
U1471,B18
U1471,B19
U1472,B8
U1472,B17
U1474,B26
U1474,B35
U1475,B8
U1476,B8
U1476,B6
U1476,B2
U1477,B12
U1477,B27
U1477,B21
U1478,B19
U1480,B76
U1482,B6
U1483,B19
U1484,B16
U1484,B21
U1485,B26
U1487,B21
U1489,B3
U1491,B21
U1493,B18
U1494,B26
U1494,B6
U1495,B34
U1495,B7
U1496,B7
U1496,B34
U1496,B26
U1499,B13
U1501,B5
U1502,B18
U1502,B68
U1502,B7
U1502,B27
U1503,B5
U1508,B23
U1509,B27
U1510,B4
U1512,B26
U1512,B18
U1513,B13
U1513,B20
U1516,B19
U1516,B6
U1516,B34
U1516,B27
U1517,B27
U1518,B72
U1520,B6
U1520,B2
U1521,B12
U1521,B8
U1522,B7
U1522,B6
U1524,B26
U1524,B76
U1525,B12
U1525,B72
U1525,B18
U1526,B76
U1526,B3
U1529,B76
U1530,B23
U1534,B20
U1536,B3
U1536,B5
U1537,B4
U1537,B20
U1537,B18
U1537,B26
U1538,B23
U1538,B20
U1542,B45
U1543,B27
U1543,B18
U1545,B20
U1546,B27
U1550,B18
U1555,B15
U1556,B27
U1557,B2
U1557,B44
U1558,B5
U1559,B18
U1560,B25
U1560,B27
U1560,B19
U1565,B68
U1565,B2
U1567,B76
U1568,B26
U1569,B8
U1569,B5
U1569,B3
U1571,B15
U1572,B63
U1577,B23
U1581,B76
U1581,B68
U1582,B12
U1584,B8
U1584,B6
U1585,B68
U1586,B6
U1588,B68
U1589,B15
U1589,B21
U1589,B24
U1592,B21
U1593,B13
U1593,B7
U1593,B12
U1595,B18
U1595,B23
U1595,B19
U1595,B76
U1595,B72
U1596,B2
U1597,B23
U1597,B60
U1598,B68
U1598,B3
U1598,B5
U1598,B26
U1599,B16
U1600,B2
U1600,B16
U1604,B20
U1605,B19
U1605,B34
U1605,B27
U1607,B13
U1607,B3
U1607,B26
U1607,B10
U1608,B5
U1608,B2
U1611,B7
U1613,B13
U1613,B24
U1614,B45
U1615,B21
U1616,B5
U1616,B27
U1616,B34
U1618,B3
U1619,B7
U1619,B5
U1620,B6
U1622,B13
U1623,B76
U1625,B13
U1626,B23
U1628,B22
U1628,B15
U1628,B59
U1628,B72
U1629,B25
U1629,B13
U1630,B34
U1630,B4
U1630,B3
U1631,B5
U1631,B52
U1634,B34
U1635,B7
U1635,B8
U1637,B18
U1637,B60
U1638,B8
U1638,B2
U1641,B72
U1641,B21
U1642,B76
U1642,B15
U1644,B68
U1645,B45
U1646,B3
U1647,B15
U1647,B27
U1649,B12
U1655,B2
U1655,B27
U1655,B25
U1656,B7
U1659,B20
U1659,B5
U1659,B2
U1661,B23
U1663,B2
U1663,B6
U1664,B72
U1666,B13
U1666,B60
U1668,B15
U1670,B3
U1671,B22
U1673,B45
U1673,B15
U1674,B5
U1676,B60
U1676,B13
U1677,B23
U1678,B4
U1679,B21
U1680,B60
U1681,B60
U1681,B3
U1682,B3
U1682,B7
U1684,B4
U1685,B21
U1686,B15
U1687,B47
U1687,B10
U1687,B16
U1688,B7
U1690,B6
U1691,B18
U1691,B3
U1692,B20
U1695,B20
U1695,B7
U1699,B5
U1700,B15
U1701,B5
U1702,B22
U1702,B68
U1702,B2
U1703,B5
U1704,B63
U1706,B34
U1707,B26
U1710,B22
U1711,B15
U1712,B8
U1712,B16
U1712,B68
U1713,B15
U1714,B27
U1714,B12
U1715,B45
U1715,B44
U1716,B20
U1716,B24
U1717,B25
U1717,B72
U1718,B2
U1721,B21
U1722,B15
U1722,B3
U1722,B76
U1723,B26
U1725,B63
U1725,B23
U1725,B72
U1726,B13
U1727,B15
U1728,B20
U1731,B3
U1733,B44
U1735,B63
U1738,B7
U1738,B5
U1738,B25
U1738,B20
U1739,B7
U1741,B15
U1741,B16
U1742,B2
U1743,B25
U1744,B8
U1747,B5
U1752,B16
U1753,B34
U1753,B68
U1755,B26
U1757,B76
U1758,B12
U1758,B21
U1758,B3
U1760,B16
U1760,B25
U1760,B21
U1760,B2
U1761,B21
U1761,B4
U1761,B2
U1761,B76
U1763,B76
U1763,B2
U1763,B26
U1763,B21
U1763,B5
U1764,B23
U1766,B45
U1768,B8
U1768,B34
U1769,B23
U1770,B34
U1772,B4
U1773,B21
U1773,B15
U1774,B20
U1777,B7
U1781,B8
U1782,B7
U1783,B27
U1783,B21
U1787,B23
U1790,B13
U1791,B72
U1791,B23
U1791,B6
U1792,B3
U1793,B8
U1793,B72
U1794,B60
U1794,B26
U1797,B21
U1799,B4
U1799,B3
U1801,B18
U1801,B22
U1801,B76
U1801,B23
U1803,B15
U1803,B34
U1803,B13
U1803,B7
U1803,B5
U1806,B4
U1807,B18
U1809,B16
U1810,B26
U1811,B35
U1815,B6
U1816,B13
U1817,B26
U1818,B18
U1821,B2
U1822,B26
U1823,B12
U1825,B12
U1827,B34
U1827,B60
U1828,B43
U1830,B13
U1830,B2
U1831,B7
U1834,B13
U1837,B21
U1838,B26
U1838,B12
U1839,B21
U1840,B2
U1840,B16
U1843,B23
U1844,B60
U1845,B68
U1845,B24
U1847,B2
U1848,B22
U1848,B18
U1849,B6
U1850,B60
U1850,B4
U1850,B21
U1850,B26
U1851,B60
U1851,B4
U1852,B45
U1853,B68
U1853,B20
U1854,B43
U1855,B76
U1857,B16
U1858,B7
U1863,B24
U1863,B5
U1865,B26
U1865,B34
U1866,B68
