用户ID,博主ID,交互次数,已关注
U1,B10,1,0
U1,B15,1,0
U1,B17,1,0
U1,B35,1,0
U10,B10,1,0
U10,B12,3,1
U10,B13,5,1
U10,B2,1,0
U10,B23,2,1
U10,B25,1,0
U10,B27,2,1
U10,B3,1,1
U10,B4,3,1
U10,B6,1,1
U10,B7,2,1
U10,B72,1,0
U10,B76,4,0
U10,B8,5,0
U1000,B13,1,0
U1000,B2,1,0
U1000,B23,1,0
U1000,B24,2,0
U1000,B5,3,1
U1000,B7,1,0
U1000,B8,1,0
U10001,B10,2,1
U10001,B13,2,0
U10001,B17,3,0
U10001,B19,1,0
U10001,B2,1,0
U10001,B20,1,0
U10001,B21,2,1
U10001,B27,2,0
U10001,B3,2,0
U10001,B34,1,0
U10001,B35,2,0
U10001,B4,1,0
U10001,B42,2,0
U10001,B43,2,1
U10001,B44,2,0
U10001,B45,3,0
U10001,B46,2,0
U10001,B47,3,0
U10001,B52,3,0
U10001,B53,1,0
U10001,B59,4,0
U10001,B60,1,0
U10001,B7,2,0
U10001,B8,1,0
U10001,B9,1,0
U10004,B12,1,0
U10004,B15,1,0
U10004,B20,1,1
U10004,B21,1,0
U10004,B23,1,0
U10004,B5,1,0
U10004,B60,1,0
U10004,B7,1,0
U10004,B72,1,0
U10004,B76,1,0
U10005,B10,2,0
U10005,B15,2,0
U10005,B17,1,1
U10005,B18,1,0
U10005,B21,1,1
U10005,B5,4,0
U10005,B60,2,1
U10006,B12,1,0
U10006,B15,1,1
U10006,B21,1,0
U10006,B34,1,0
U10012,B21,1,0
U10012,B7,1,0
U10020,B10,1,1
U10020,B15,1,0
U10020,B17,1,1
U10020,B18,1,1
U10020,B3,1,0
U10020,B5,1,1
U10022,B12,1,0
U10022,B15,2,0
U10022,B21,2,0
U10022,B27,1,0
U10022,B5,2,1
U10022,B60,1,0
U10022,B7,1,1
U10022,B72,1,0
U1003,B10,3,0
U1003,B15,1,1
U1003,B17,5,0
U1003,B18,1,0
U1003,B19,1,0
U1003,B21,2,0
U1003,B24,1,0
U1003,B34,1,0
U1003,B35,3,0
U1003,B4,2,0
U1003,B5,1,0
U1003,B60,1,0
U1003,B76,1,0
U10032,B42,1,1
U10032,B44,1,0
U10032,B47,1,1
U10032,B52,1,0
U10032,B59,1,1
U10037,B21,1,0
U10037,B23,1,0
U10037,B27,1,0
U10037,B34,1,0
U10037,B7,1,0
U1004,B13,1,1
U1004,B15,1,1
U1004,B18,1,0
U1004,B19,3,0
U1004,B2,1,1
U1004,B21,1,1
U1004,B23,3,0
U1004,B24,2,0
U1004,B25,1,0
U1004,B34,1,0
U1004,B4,2,1
U1004,B63,1,0
U10040,B18,1,1
U10040,B26,1,0
U10040,B42,1,1
U10040,B44,1,0
U10040,B45,1,0
U10040,B47,1,0
U10040,B59,1,0
U10042,B13,2,0
U10042,B15,2,0
U10042,B18,2,0
U10042,B20,1,1
U10042,B21,3,0
U10042,B5,2,1
U10042,B60,2,1
U10049,B13,1,0
U10049,B2,2,0
U10049,B3,1,0
U10049,B44,1,0
U10049,B45,1,1
